V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-2.335654929,2.225379941,-3.379450386,2.178538229,-3.568263715,0.316813584,-1.734948003,1.449139434,-1.980033481,-5.71150474,1.837214902,-4.540341645,0.74784586,-6.28431407,-0.128887217,-3.563239406,-7.368320646,-2.692953158,-0.450550114,0.274027123,0.785540122,0.297411984,0.308536146,-0.598415746,-0.121850331,-0.49101831,0.701606041,0.206966343,1.420522121
-4.423507627,1.648047774,-6.934387857,4.894600566,-5.07813112,0.010848878,-3.409095679,1.4092905,-3.260671529,-7.781352763,6.283377078,-9.65660636,-1.619134855,-10.73210893,0.288220764,-7.898122052,-13.5706825,-4.5902353,2.590173384,-0.562264104,0.698359061,0.487477721,1.22869828,-0.535217333,0.388278096,-0.009465647,2.300164248,0.08123149,2.234542957
-2.783865487,1.596823576,-2.084843989,2.512985584,-1.446748566,-0.828495614,-0.732262192,-0.20332886,-0.347045718,-2.16206139,1.966123457,-3.127455945,0.506574101,-5.926131041,0.931090796,-2.499307194,-3.712751867,-1.142133437,0.626240856,-0.51500092,0.20356342,0.293267882,0.199568288,0.146867632,0.163601885,-0.624084666,-1.333099759,0.428633994,0.269678848
-0.549615438,2.219074693,-3.522024322,0.236995179,1.087468857,-1.235530093,-0.279312557,0.51436071,-1.849927421,-3.443819022,2.214000287,-1.68983551,0.498437678,-4.393633602,-1.270841395,-1.176628722,-1.85973897,-0.049418588,0.38526261,0.126517943,0.364130241,0.21042809,-0.366018663,0.015802567,0.34921154,0.647302275,0.171929195,0.117188228,-0.35029169
-0.967767137,2.098018632,-5.222929466,6.514573243,-4.187674068,2.11417835,0.948701404,-2.448426895,-3.203666083,-3.074034313,1.051486303,-3.474862967,0.5733713,-5.254253463,-0.326388327,-1.848598114,-2.421535619,-0.833344853,0.952141057,1.14720392,-0.843268389,0.796738518,1.314312347,-0.352886653,-1.77070558,0.098133359,0.956768781,0.162777346,3.34201545
-0.848290217,2.719882116,-6.199070197,3.044437186,-3.301909553,-1.992116836,-3.734901766,1.520078973,-2.548788173,-4.533515403,2.288021747,-5.26720467,0.39479995,-4.287995777,1.315279467,-6.469186891,-8.713920051,-3.705069743,3.531002898,0.319576271,1.125229259,0.805257865,0.199119186,0.035206201,0.012158763,0.601657823,0.137467682,-0.171396981,0.154422795
-0.356326154,1.43530513,-0.813563965,1.993117177,2.05587754,-0.543578666,0.487691067,0.085448805,-0.536351998,-2.231209328,0.27398357,-0.535839387,0.595677222,-5.141823493,0.732366764,0.623912781,4.090983247,1.634084028,0.26084733,0.303261648,-0.312862942,-0.687873797,-0.267002509,-1.158480063,0.271459964,-0.155397186,0.114328416,0.101525594,-0.349333219
0.7027099,2.426432806,-5.234513296,4.416661243,-2.170806216,-2.667553561,-3.878088455,0.911337122,-0.166199039,-5.009248502,4.675729419,-8.167188052,0.638559282,-6.763334391,1.296860256,-3.81175841,-3.754128066,-1.049177402,1.554197263,0.422743129,0.551179689,-0.009802357,0.72169823,0.473245751,-1.959303771,0.31947554,0.600484916,0.129305225,-0.349333219
-2.219218602,0.727831411,-5.458229947,5.924849847,3.932463824,-3.085984237,-1.677869988,0.86507461,-3.177260289,-3.419207384,3.693173942,-3.978439755,-1.718590875,-8.636297394,-0.242964821,1.174884173,2.134606357,2.594364833,-1.25758898,0.964771804,0.417471746,-0.817343384,-0.028752402,0.025722511,-0.825835343,-0.01308903,0.413291189,-0.131387346,-0.353326845
-1.863755553,3.442643977,-4.468259731,2.805336259,-2.118412477,-2.332284887,-4.261237197,1.701681844,-1.439395875,-6.999906634,6.316209677,-8.670818005,0.316023992,-7.417712065,-0.436537471,-3.65280196,-6.293145319,-1.243248291,0.364810482,0.360924004,0.667926572,-0.516242362,-0.012217812,0.070613703,0.058504467,0.30488284,0.418012467,0.208858278,-0.349333219
0.754315926,2.379821852,-5.137274493,3.818391722,0.043202652,-1.285451374,-1.766683621,0.756710662,-1.765722098,-3.263006726,3.592796832,-2.772348806,-0.074533654,-6.281093649,0.165978009,-2.679171246,-1.385556529,0.249056749,2.353452693,0.369662962,0.397057601,0.141165218,0.171984535,0.394273776,-0.444641837,-0.263189064,0.30470295,-0.044362275,-0.345339593
-5.685013418,5.77651621,-7.064976729,5.902715452,-4.715563831,-1.755633324,-6.958679143,3.877795187,-5.541528828,-7.502112191,3.676703187,-7.642983067,1.689865123,-8.299659531,0.646996365,-6.79279506,-12.07593206,-4.882179643,2.626624525,0.299488632,1.128641074,-0.962959729,-0.110045084,-0.177733241,-0.089175416,-0.049446723,0.303444582,0.219380439,0.092761205
-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,-0.349333219
-4.617461029,3.663395253,-5.29744641,3.880959654,-3.263550913,-0.918546734,-5.715262078,0.83103955,-2.457033778,-5.726817096,3.525725987,-6.48911156,-1.012790632,-7.052310952,0.784445403,-6.77397675,-8.588070073,-4.510891745,1.147877838,-0.346455833,2.698174895,-0.027080891,0.36677523,-0.123011442,-0.300456527,-0.23999624,-0.183463054,-0.073359703,-0.349333219
-0.860826892,3.131789633,-5.052968134,5.420940709,-2.494141416,-1.811286628,-5.479117451,1.189471987,-3.908205793,-7.060746182,4.729974154,-8.629054408,1.178797963,-11.18206341,0.445243113,-6.532982278,-13.38925072,-4.480412567,0.432054207,1.08575952,1.19269354,0.090355811,-0.341880851,-0.215924151,1.053031946,0.271139003,1.373299577,0.691195096,-0.277368074
-1.053839609,4.362800684,-6.023533637,5.304534323,1.480738298,-2.193821452,-1.530816792,0.626857424,-4.037021409,-6.285424475,3.536145482,-7.959628432,-1.673428523,-12.45799893,-0.21388479,-1.424131271,-3.243685932,0.059956108,-1.802332497,0.531574093,0.397954324,-0.945401783,-0.376137523,-0.22048042,0.264002965,0.048934775,0.84721984,0.531931799,-0.353326845
1.707856937,0.024880791,-0.488140039,3.787548155,1.139451485,2.914672622,-0.743357878,0.699135879,1.008470647,0.912806096,0.765354142,-2.043868387,1.001547339,1.322887254,-2.720076962,-0.153429555,0.752610596,-0.755785824,-1.912562634,-0.368014255,0.010865192,0.548257832,0.091218295,-1.00795946,-0.082182818,0.179709189,0.007737719,-0.06884131,-0.218502024
-1.644403097,3.129851933,-2.576976822,3.415573363,-0.448525407,-1.241892856,-1.991652188,1.00266489,-2.809071243,-4.153692406,1.398185119,-5.653269702,-1.233694138,-6.332512815,0.4587148,-1.983609608,-4.929162023,-1.038482085,-0.1338192,0.290186829,0.417762091,-0.648575872,-0.318617393,-0.680412932,0.389868676,0.055750296,0.394681955,0.298820726,-0.32688904
-7.381546986,-7.449015159,-4.696286524,3.72843915,6.198304347,-6.406266634,-5.83145156,1.457174919,-0.64620258,-4.02912872,2.528943021,-3.308721722,-1.992009689,-5.757216082,-0.877323474,-1.547551823,-1.909016786,0.50056747,0.136722438,2.932758126,1.176574848,-0.978692051,-0.278330343,-0.635873794,0.12353944,0.404729308,0.704914654,-1.229991682,-0.213549927
-10.85028159,6.727465688,-16.76058341,8.425831679,-10.25269687,-4.192171044,-14.07708601,7.168287933,-3.683242174,-15.23996196,8.030708408,-16.06030576,0.270529742,-14.95298104,-0.241094884,-11.86673064,-15.48698992,-5.748651557,4.130031427,-0.646818273,2.541636947,0.135534921,-1.023966892,0.406264526,0.106592779,-0.026232389,-1.464630024,-0.41168182,-0.041823999
1.189784357,0.942289402,0.082334145,3.024049706,0.412406009,-0.214414558,0.053557839,-0.110353351,0.883797757,-0.554223901,0.154921009,-2.776756575,1.641206626,-0.456076957,-1.240414392,0.857322736,1.707024466,0.526349196,-0.86510461,-0.143434645,-0.502635558,-1.047397528,-0.056752024,-0.340688405,0.541235201,-0.098300287,-0.00304112,0.04981902,-0.338191002
-11.68221489,6.332882093,-13.29710925,7.690771915,-10.88989052,-2.792360038,-12.56178258,7.28712221,-7.570322409,-12.83573768,5.804707852,-12.15623949,1.184984663,-10.46867709,-0.416743197,-10.99979235,-22.60886819,-9.498745921,2.102735407,-1.009319938,2.133456284,-1.271508967,-0.035303887,0.615053695,0.349023768,-0.428922797,-0.694935387,-0.818970429,0.337850048
-3.843009034,3.375110204,-5.492893197,6.136377643,2.797195461,-2.646162265,-1.668931064,-2.617552052,-3.945842603,-4.565252094,4.097216074,-5.450916439,-0.965692752,-10.90445887,0.526947764,-1.13975413,0.835639563,0.389774231,-1.439607976,0.054795567,-1.277811583,0.719652001,0.451125175,-0.258093651,0.656129467,0.556676326,0.739383213,-0.203049674,-0.349333219
-11.32063311,7.191950143,-13.17908255,9.099551882,-10.09474888,-2.44011507,-14.1843373,4.452502934,-6.241960003,-12.61816269,6.057319305,-15.71760665,0.11781741,-8.653743357,-2.502553776,-11.23136445,-21.58515214,-9.090892061,1.171188733,-0.180934725,1.082235328,-0.3505625,0.483043946,0.661132921,-0.396521512,-0.413315388,-0.997547798,-0.235035883,-0.201848602
-19.13973286,9.28684736,-20.1349921,7.81867331,-15.65220768,-1.668347707,-21.3404781,0.641899701,-8.550110327,-16.64962816,4.818152447,-9.445314783,1.317056293,-7.243460974,0.830910291,-9.53325705,-18.75064115,-8.092648773,3.326758275,0.427203431,-2.182691946,0.520543072,-0.760556415,0.662766638,-0.948454306,0.121795926,-3.381842929,-1.256523621,0.205381465
-0.099723899,2.79541433,-6.423855582,3.247513015,-1.632290269,-2.766664931,-2.312222883,0.961014122,-1.896000965,-4.919348299,3.053654418,-5.297811402,-1.466029728,-7.035880051,1.997132372,-3.836188525,-2.5151828,-0.864578712,2.328926974,0.340898316,0.647714388,0.126575864,0.20395348,0.008494998,-0.174501151,0.575294798,0.152875891,-0.09817281,0.025348795
-23.91410089,13.76594216,-25.73373377,6.290917914,-17.78482366,-4.57249762,-17.39076447,15.79413618,-3.819832187,-8.442262418,5.020112498,-7.046427847,0.692785249,-7.076899329,-0.046534841,-6.208237973,-12.5320624,-4.828857633,0.978636193,1.640037335,1.773399282,-1.748425521,-1.093104488,0.147807442,1.663792357,-0.221024471,1.458075611,0.430315049,0.045995842
-0.419820174,-1.155978008,-2.092515502,2.78675033,0.736296592,-0.167291966,1.600027463,-0.117426851,-0.796953814,-0.133950251,1.033032012,-0.284367998,-1.20827981,-0.429211904,0.24894536,-0.92892153,1.679985519,1.315338866,2.226160656,1.275358027,0.480639718,0.533516931,1.284645406,0.51613127,-0.6029411,-0.30502369,-0.021363145,0.129096386,1.448876867
-4.312479081,1.886475698,-2.338633561,-0.475242892,-1.185443862,-2.112078898,-2.122792966,0.272565132,0.290273064,-3.833741385,2.509781404,-3.611231365,-1.02429953,-5.291924955,1.649807349,-3.262658419,-4.33311796,-1.863048968,-0.009533607,-0.718705615,0.550540662,-0.06787022,-1.114691863,0.269069433,-0.020572459,-0.963488862,-0.918888354,0.001453562,-0.113709271
-12.38104821,8.213022153,-16.96252965,7.116090598,-9.772826359,-3.666835648,-16.14736337,2.078705953,-4.250656834,-16.74604411,7.425800963,-15.5648376,-0.42633842,-14.02953767,-1.68188923,-11.13376098,-15.83358888,-5.748532938,2.271081507,0.5377949,0.167703335,1.503413334,-0.767755382,0.371951476,-1.415639479,-0.51702216,-0.434620523,0.292721057,0.0340549
-1.929596927,4.066413278,-4.86518401,5.898602293,-0.552492585,-1.555962453,-3.833623441,0.679511649,-3.463765491,-6.683689229,7.021277748,-11.10249338,1.711755074,-10.44763294,-2.799076159,-6.26174085,-11.64715777,-3.451436142,-0.507536514,0.942488942,1.137211647,0.674245235,-0.531765489,-0.433409351,0.378658562,0.198107291,0.869694412,0.228047852,-0.353326845
0.92376442,0.344048072,-2.880003656,1.721680075,-3.019564779,-0.639736123,-3.801324502,1.299095885,0.864065471,-2.895251668,3.028162231,-2.549177308,-1.560431825,-2.971316758,1.078895397,-4.702011825,-4.908098507,-1.50887329,3.001685059,0.170871766,0.899931176,1.481271004,0.725265549,0.176959583,-1.815637975,-0.536517111,0.48903502,-0.049728579,-0.23231997
-0.079652537,3.222010462,-3.724201389,6.037345128,0.583394746,-0.69134618,-1.799884833,-2.627781284,-4.001337863,-2.271525784,1.513898179,-3.682943464,0.185830426,-4.692787638,0.247495675,-2.681881051,-2.286144679,-1.048844903,0.9948295,1.198537285,-0.664694295,1.138556446,-0.350753364,-0.287467301,0.808889023,0.823961705,0.668496566,0.595609829,-0.349333219
-21.20911959,12.65219683,-23.55393294,6.17407791,-16.02665813,-4.422194594,-16.22944373,14.1160019,-3.922741449,-8.720244515,5.493886837,-7.740815864,0.38481423,-8.078240669,-0.014899604,-6.70128887,-13.15926686,-4.903031495,1.146275248,1.602438837,1.758440075,-1.522588162,-0.903860198,0.130166452,1.454856519,-0.223214403,1.55092845,0.461459567,0.045995842
1.23260447,-0.548931183,1.087872669,0.89408182,-1.433054899,-0.356797142,-0.717492197,0.003166531,-0.100396733,0.543187256,-1.039417068,0.285261609,-0.206006568,-0.498521776,-1.064108451,-2.156036543,0.564761098,0.83785666,-0.72898976,-0.576274061,-0.448670517,-0.517567968,0.012833335,0.699216728,0.527257981,-0.322606503,0.080805437,0.035427182,-0.275091707
-5.904920806,4.439911383,-8.631802213,7.788684407,-4.989579801,-1.200143965,-7.67405994,4.125761017,-5.315778023,-4.891156203,4.220418594,-6.408300677,1.328003267,-5.853545071,-0.928337067,-7.085798176,-12.62385611,-4.745223838,2.797891502,-0.505607962,1.77502979,1.266441152,-0.199409589,0.014960003,-1.91E-05,0.544209892,-1.167565813,-1.206354326,-0.171576915
-2.857169754,4.045601381,-4.197298786,5.487198631,-3.070776168,-1.422686338,-5.65131374,2.019657395,-5.015490987,-6.319707509,3.779602208,-8.077093646,1.440888856,-7.891908779,0.530452788,-7.954070045,-14.26505595,-5.771064426,2.892169685,0.981608722,1.080322734,-0.56138415,0.102678427,-0.067194723,-0.476931194,-0.103716356,1.166961492,0.663632067,-0.349333219
-0.430330206,0.985632694,0.645789437,0.317131047,0.616332206,-1.347462457,1.078233569,-0.161518268,-0.492855875,-1.039637697,-0.395607723,-0.66468393,-0.985700497,-0.660967627,0.344105203,0.530852434,0.278141865,0.355529917,-1.081223261,-0.115281935,-0.016378018,-0.207609058,-0.164119226,0.255280162,0.454797818,-0.505032216,-0.039455969,-0.006357582,-0.232958951
-2.140511492,4.104871451,-8.996859402,4.028390951,-5.131359346,-4.153568445,-9.360095134,1.92207488,-4.026180375,-13.69131513,9.095288152,-14.16812088,-0.14045539,-17.62063435,1.482740411,-13.25683309,-21.6754835,-7.823468816,2.995111167,1.725577616,1.854266661,-0.165533726,-0.339938979,0.296313763,1.36422533,-0.518995631,2.352333465,1.130624835,-0.35029169
-6.003421676,-3.930731396,-0.007045455,1.714669183,3.414666602,-2.329582623,-1.90151169,-2.746111091,0.887673208,-0.049232856,-0.153131027,-0.814309846,-1.894795586,-0.831482609,1.387288695,1.188906759,0.536817323,-0.051403214,-1.231385502,-4.128185829,1.101671317,-0.992493707,-0.698258928,0.139897674,-0.205150796,-0.472412263,1.775378057,-0.104284626,0.892325115
-23.98474665,16.69783169,-22.20987482,9.58496862,-16.23043879,2.596332658,-33.23932817,-21.56003945,-10.84252587,-19.83614885,3.223232703,-10.89513351,-1.523452403,0.116303256,-3.098805327,-7.606424575,-18.10826102,-7.511866158,-1.243285157,5.804550661,-12.61502286,5.774087269,2.75022145,0.5134111,-1.608803804,-0.459624388,-4.626126608,-0.334560721,-0.349333219
-2.661802175,5.856393215,-7.653616213,6.379741881,-0.060712119,-3.131549732,-3.103569746,1.778491569,-3.831153716,-7.191604246,7.102988588,-9.928699943,-0.067498378,-10.92418687,-1.697913977,-2.379420985,-2.775113897,0.273798971,-1.382187564,0.39909686,0.73477495,-0.435901182,-0.384765904,-0.286015664,1.007933824,0.413195532,0.280284157,0.303936551,-0.349333219
-14.17916511,7.421369962,-21.40583574,11.92751187,-7.974280687,-2.202710277,-15.47161228,-0.35659491,-6.380124898,-13.34827765,10.18758732,-14.56397976,0.593759358,-14.49159835,-0.281392504,-8.264128844,-12.43980497,-4.837079026,0.753149848,1.002764342,-2.366836062,1.130955198,0.991153238,-1.033132107,-0.327179345,0.634692904,2.171904945,-1.395287684,-0.349333219
-2.40558049,3.738234965,-2.317843041,1.367442441,0.394001128,1.919937985,-3.106942048,-10.76440253,3.35352486,0.369936028,0.382172177,-2.262932535,1.210604583,-1.880618705,-0.934160416,0.235476804,3.321569311,1.90627083,-0.581355691,-2.140873823,10.00599801,-2.454964095,1.684956947,0.118263083,-1.531380112,-0.695307571,-0.152501562,-0.138866256,-0.325411398
-4.064004738,3.100934891,-1.188498004,3.26463274,-1.903562358,0.320350587,-0.954940039,-3.27753492,2.820828662,1.01511288,3.187186897,-7.004327284,0.872710605,-6.220605353,-0.90444463,-3.075091885,-5.044735692,-1.718082685,-0.662462068,-0.531897693,1.688665431,-0.078844698,0.193730927,0.479495954,-0.506603057,-0.409862744,-3.036271329,-0.630605199,0.364168045
-3.975939258,-1.244938872,-3.70741372,4.544772208,4.050675573,-3.407678617,-5.06311827,1.007041997,-3.190158195,-4.250716511,4.182162368,-4.563674738,1.182502751,-6.964972476,1.115339514,-4.997331655,-6.419538912,-1.18359274,3.569732578,2.109402687,1.059737074,-0.037394796,0.348707143,-0.162929483,0.410530958,-0.123612265,0.877423851,0.66756843,-0.320179748
-2.377532802,0.520539362,-8.094139455,8.005351473,2.640750214,-3.381586453,-1.934372441,0.562322112,-3.104027186,-3.051210355,5.735762659,-4.747692501,-0.784223284,-10.7163393,0.656516978,-1.142467272,0.918590809,1.126335223,0.092973478,-0.634747081,0.148284202,0.721099541,2.661290698,-0.508619934,-0.401656629,0.587611216,0.500326371,0.551759688,-0.349333219
-3.55217282,5.426460546,-3.73181032,6.679061807,-2.187543379,2.433940238,-8.748110359,-12.1082841,-2.856358514,-5.665861799,2.540835532,-6.147053583,1.796890642,-4.328988995,-0.150037375,-1.839004665,-3.354638141,-0.282307261,0.148592394,3.792666727,-5.688990272,2.510979556,0.953932862,-0.542506228,-0.620152016,0.406012867,0.023025163,0.164740606,-0.21918094
-1.512515758,1.133138588,-1.60105248,2.813400968,-2.664503406,-0.310371094,-1.520895164,0.852995775,-1.496494506,-4.056292616,1.553755868,-2.743551359,1.504540671,-5.428788499,-0.016017123,-3.727187613,-3.946299589,-1.680286443,2.30361261,1.249585563,0.729827756,0.485285915,0.567005413,0.323585692,0.040870854,0.825813553,0.414482272,0.267265082,0.917085597
-5.238807736,0.623013014,-5.784506592,1.678889307,-0.364431872,-0.477294698,-4.276131504,-0.695172912,-2.971644386,-5.529131231,1.779504503,-4.836159014,-1.208991875,-2.901189811,0.281878306,-5.53954432,-7.290960213,-4.897766036,-0.308608992,-0.203269802,-0.326139919,1.509238687,-0.215966267,-0.245726907,0.893041277,0.865758089,0.854657017,-0.964482422,-0.193661668
0.567539267,3.309385277,-6.631268489,6.394573696,-0.054172326,-2.396535281,-2.792488873,0.514811021,-3.541780257,-5.334753871,3.618737213,-7.101488298,-0.442125292,-11.08161684,-0.813721639,-3.302898611,-5.848902611,-1.850635464,-1.018638595,0.555411781,0.614220932,-0.365047253,-0.180408542,-0.523271429,0.645054313,0.246465838,0.902675055,0.4735715,-0.334596738
-1.020631666,1.496959122,-4.490937118,1.836727058,0.627318468,-2.73556861,-1.546273642,0.459821576,-0.682741406,-4.363102193,4.28702088,-5.403768357,1.260262309,-3.087742907,-1.317488063,-3.537056284,-3.172027522,-0.529885085,1.01162645,0.443488532,0.773630966,0.860618181,-0.304666448,-0.155499583,0.412166291,-0.220079647,0.392337584,-0.020089487,-0.265307323
1.140207954,1.156431079,-1.471577967,2.076278405,0.774809059,-1.002531952,0.264947929,0.013162261,0.248835339,-2.100666513,0.763204841,-0.944916479,-1.419034471,-4.683619696,0.519282301,0.908454083,4.133666669,1.306204525,-1.094716474,-0.125097258,-0.387894981,-0.866811936,-0.12158264,-0.356108586,0.634572811,-0.306311023,0.094086818,0.121064728,-0.349333219
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,-0.353326845
-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,0.045995842
-1.141558937,1.927650038,-3.905356149,-0.073942594,-0.044857819,-1.756998959,-1.217416499,0.364563279,-2.770147747,-3.216187718,1.286749257,-3.272704585,1.042215623,-5.748943252,-0.668136527,-3.865975683,-2.70505213,-0.103907181,-0.716811425,-0.25058294,0.102081332,-0.531495912,-0.328740974,0.39309961,0.568434632,0.786604529,-0.146101644,0.076211489,-0.253486189
-2.589617198,7.016714385,-13.70540729,10.34322806,-2.954461035,-3.055115785,-9.301288615,3.349573361,-5.654212026,-11.85386697,11.66920474,-17.22866224,0.055571566,-18.49377336,-0.304172114,-10.62949739,-14.44121113,-5.105486466,1.270226271,1.488855192,1.887737726,0.333998185,0.287659041,-1.186406409,-0.69027267,0.631703772,1.93422076,0.789687172,-0.349333219
-1.649278816,1.263973556,-1.050825674,2.237990639,-2.527889238,-0.889939993,-2.355253671,0.854658641,-1.281242617,-2.705011382,1.17447506,-4.381919567,-1.226665898,-2.953824253,1.994161194,-3.30425391,-5.585794366,-1.643704032,2.118633325,0.08740637,0.679176431,0.731907051,0.333045476,0.392505236,-0.274197298,0.802348668,0.390808553,0.112145531,0.095756425
-6.498086169,4.75051466,-8.966557831,7.098854313,-6.958376223,-2.822126187,-10.33340566,4.031907302,-6.64877821,-11.63441442,6.877570898,-13.69768562,0.463040402,-13.0441824,-0.309229266,-12.31757972,-24.01909855,-9.335193079,1.951890495,0.568338011,2.158143084,0.111510363,0.216413836,0.584661255,0.760359508,0.081972343,1.415067511,0.035124145,-0.02033829
-3.003459422,2.09615031,-0.487030348,3.06945316,-1.774328684,0.25180421,-4.328776495,-2.425478144,-0.985222034,-3.995210734,1.880601553,-2.325179128,0.636458663,-5.417499345,-0.262909465,-3.818085664,-3.700707026,-1.991412078,0.779950535,0.692537381,0.163966694,1.245648321,-0.26924134,0.537102119,-0.220756683,-0.059554773,0.460709677,-0.033550607,-0.345339593
-1.739333784,-1.30465465,0.314102907,0.053740106,-0.0586957,0.071259557,0.694861853,-0.313269935,-0.649377114,0.51756788,-1.356557756,-0.238382664,0.069579019,-0.431690054,-0.674723889,-1.654161807,-0.053960601,0.52074584,-1.554561747,-1.463994324,-0.665172079,-0.632078029,-0.4211758,-0.400774353,-0.001640302,-0.495162313,0.03163262,0.066279688,0.924633551
-0.408110817,3.132944498,-3.098029764,5.803892615,0.890608919,-0.501474323,-0.440054283,0.591828269,-3.267693259,-2.223070328,0.757063214,-3.501803779,0.246742224,-6.06562188,0.339583134,-1.005723154,0.334315624,0.421261362,1.247142631,0.499567913,0.098482322,-0.538374705,-0.217988987,-1.042656617,0.314388821,0.543243576,0.233851015,0.119603461,-0.171576915
-28.25505289,21.46720299,-26.87133878,11.73743614,-17.99963029,6.065901352,-41.50679608,-38.98726274,-13.43406632,-24.40318497,3.40932262,-9.608267356,-3.076317968,0.240060358,-2.836676932,-6.594756992,-12.95753099,-5.61352195,-0.248828402,10.44071798,-21.45373628,8.361985192,4.909111121,0.098327945,-1.508739121,0.00871129,-5.407823639,-0.183811045,-0.353326845
-28.52426759,15.87692299,-29.46873209,6.447591402,-20.78600004,-4.865613418,-19.50108408,18.74887195,-3.642989819,-7.939642419,4.184673689,-5.835075215,1.215959645,-5.330143782,-0.118631138,-5.367775276,-11.43175691,-4.696924444,0.692688412,1.706889062,1.805769784,-2.119376168,-1.317449622,0.16984563,2.051687335,-0.210502,1.301733965,0.380246181,0.045995842
1.140431324,1.134243003,-1.429454741,2.012225989,0.622800198,-1.152923087,0.221159478,0.037371773,0.034485926,-1.879643821,2.19166508,-0.487849733,-1.757137099,-4.461051207,-0.402884206,1.410917109,3.619251252,2.284926763,-0.443999192,-0.099711878,-0.367136001,-0.891627121,-0.160578067,-0.108325962,0.668374321,-0.352393243,0.071992769,0.11368437,-0.349333219
-22.34188889,15.53613332,-22.8652285,7.043373548,-14.18312919,-0.46314488,-28.21511205,-14.60779052,-9.481456334,-20.94919155,4.739582471,-11.92495469,-1.501411026,-3.836781466,-2.720328838,-8.880105672,-15.82513629,-6.750425224,-0.129188144,4.100019048,-9.110422576,4.15889482,1.412928445,0.382800674,0.447153953,-0.632816336,-4.380154259,-0.467862869,-0.349333219
-4.446846548,-0.014793158,-5.126306996,6.945129976,5.269255348,-4.297177163,-2.591241685,0.342670615,-3.880663045,-3.976525139,5.730084356,-5.031868148,-1.135439109,-10.78705057,0.265456231,-1.104217463,0.636412737,0.994101369,-0.688720555,-0.108006423,0.247912823,-0.049586179,-0.226016962,-0.401235601,0.856123603,0.661272427,0.492559739,0.97183435,-0.349333219
-24.59024477,14.04456678,-26.27870059,6.320089265,-18.22451267,-4.609967826,-17.68100337,16.21362675,-3.794093469,-8.37275316,4.901682655,-6.872838664,0.769776763,-6.826584487,-0.05443418,-6.084952665,-12.37527053,-4.810344741,0.936742238,1.649202022,1.777062772,-1.804873686,-1.140604569,0.152234466,1.715997024,-0.220471199,1.434950581,0.422491858,0.045995842
-1.109645525,0.8110693,-1.138135327,0.93526467,-2.330247878,-0.116106055,-1.621986235,0.4580279,-0.912189159,-2.961995702,2.778967896,-2.379599611,0.918962784,-4.01578678,-0.530009791,-2.815887768,-6.649357788,-1.746113284,1.083406764,0.168890573,0.641593528,0.841754905,0.176727751,0.081004118,-0.258898743,0.707654245,0.418648659,0.080755754,0.462451186
-1.040067223,3.106702664,-5.409027199,3.109903424,-0.88723704,-2.497521836,-2.073347463,0.639818099,-3.013330572,-5.954838297,3.586394509,-5.517147627,0.683652475,-8.560422876,1.856094916,-4.878248088,-4.335998012,-1.377191085,3.057381742,1.054390103,0.773960868,0.21486842,-0.184233022,-0.284091371,0.493466609,0.732328821,0.675066703,0.337076231,0.025348795
0.919136507,4.199632669,-7.535606594,7.426940375,1.11821533,-2.886722351,-1.341035996,0.363933268,-2.203224431,-4.137840196,4.570112808,-7.629169589,1.733917464,-9.440374995,-0.02335335,-1.233958282,1.632008858,1.315734564,-0.287188855,0.535434663,0.316093599,0.055179227,0.21069215,-0.417917881,-0.911188276,0.466523925,0.62739327,0.157851283,-0.349333219
-7.222731306,6.15577293,-10.82645984,4.180779179,-6.123555101,-3.114136482,-6.895112283,5.161516377,-2.516476533,-6.403370552,3.186057948,-6.855570981,-0.837722615,-8.036614875,0.956969644,-4.557193454,-7.654704244,-2.588418644,0.718555009,0.818859417,0.912700322,-0.630358133,0.190886662,-0.061263432,0.379774657,-0.266845465,1.193694577,0.257468457,0.045995842
-1.271244192,2.462675269,-2.851395003,2.324480065,-1.37224489,-0.948195687,-3.065234362,1.166926948,-2.268770588,-4.881142927,2.255147489,-4.686386898,0.652374669,-6.174288348,0.594379608,-4.849692387,-6.536520735,-3.119093882,1.71549442,0.560478076,0.652941051,0.081930976,-0.221347831,-0.523582159,0.224228162,0.756334523,0.632800477,0.250187093,-0.353286909
